start_time,open,high,low,close,ema_9_15m,ema_21_15m,macd_line_15m,signal_line_15m,macd_histogram_15m,alligator_jaw,alligator_teeth,alligator_lips,is_trending,prev_close,prev_ema_9_15m,bull_cross,bull_condition,bull_alert,bear_cross,bear_condition,bear_alert,prev_ema_21_15m,bull_ema_cross,bear_ema_cross,ema_9_15m_slope1,ema_9_15m_slope1_falling,ema_9_15m_slope1_rising,ema_9_15m_slope2,ema_9_15m_slope2_falling,ema_9_15m_slope2_rising,ema_9_15m_slope_lr,ema_9_15m_slope_lr_falling,ema_9_15m_slope_lr_rising,ema_9_5m,ema_21_5m,macd_histogram_5m,ema_9_5m_slope1,ema_9_5m_slope1_falling,ema_9_5m_slope1_rising,ema_9_5m_slope2,ema_9_5m_slope2_falling,ema_9_5m_slope2_rising,ema_9_5m_slope_lr,ema_9_5m_slope_lr_falling,ema_9_5m_slope_lr_rising,ema_50_1h,ema_200_1h,macd_histogram_1h,atr_1h,ema_50_1h_slope1,ema_50_1h_slope1_falling,ema_50_1h_slope1_rising,ema_50_1h_slope2,ema_50_1h_slope2_falling,ema_50_1h_slope2_rising,ema_50_1h_slope_lr,ema_50_1h_slope_lr_falling,ema_50_1h_slope_lr_rising,trend,atr,ma,range_top,range_bottom,in_range,breakout
2025-05-23 00:00:00+02:00,1.12786,1.12833,1.1278,1.12828,1.1279581124435625,1.1278412488565042,0.00015333565717035036,,,1.1277824428603171,1.1280010933357547,1.127920092725212,False,1.12785,1.127877640554453,True,True,True,False,False,False,1.1277973737421547,False,False,8.04718891094236e-05,False,True,7.356175049610947e-05,False,True,-1.527390593991651e-05,True,False,1.1279369000694917,1.1279146185691076,1.882440757977093e-05,8.577498262729577e-05,False,True,9.299371091131547e-05,False,True,4.3710693194976e-06,False,True,,,,,,,,,,,,,,False,,1.1276285000000001,,,False,0
2025-05-23 00:15:00+02:00,1.12831,1.12867,1.12791,1.12848,1.12806248995485,1.1278993171422764,0.000185098006776796,,,1.1278206653088434,1.127943072594476,1.1278767284834748,False,1.12828,1.1279581124435625,False,True,False,False,False,False,1.1278412488565042,False,False,0.00010437751128744566,False,True,0.00018484940039686926,False,True,3.6780875248054734e-05,False,True,1.12811457283558,1.1280072115470379,5.6352994312502083e-05,9.135679110516826e-05,False,True,0.0001330527799865422,False,True,4.3157987491548866e-05,False,True,,,,,,,,,,,,,,False,,1.127741,,,False,0
2025-05-23 00:30:00+02:00,1.12847,1.12849,1.1283,1.12833,1.1281159919638801,1.127938470129342,0.00019590784755951773,,,1.1278677131218657,1.127917945351259,1.1278678189889833,False,1.12848,1.12806248995485,False,True,False,False,False,False,1.1278993171422764,False,False,5.350200903020408e-05,False,True,0.00015787952031764974,False,True,9.242470019843461e-05,False,True,1.128239221291817,1.1280988291112228,5.0656222170324385e-05,2.2694677045853595e-05,False,True,5.3563023353131456e-05,False,True,5.0976889595655266e-05,False,True,,,,,,,,,,,,,,False,,1.127861,,,False,0
2025-05-23 00:45:00+02:00,1.12834,1.12841,1.12818,1.12832,1.128156793571104,1.1279731546630383,0.00020134680717487363,,,1.1279008969615993,1.1278895130509794,1.128005212659322,False,1.12833,1.1281159919638801,False,True,False,False,False,False,1.127938470129342,False,False,4.0801607223972525e-05,False,True,9.43036162541766e-05,False,True,7.893976015882487e-05,False,True,1.1282719213014105,1.1281499993322484,2.3677212574500005e-05,1.201967464736775e-05,False,True,2.4544267956727595e-05,False,True,1.0340167473033013e-05,False,True,,,,,,,,,,,,,,False,,1.1279430000000001,,,False,0
2025-05-23 01:00:00+02:00,1.12834,1.12867,1.12832,1.12866,1.1282574348568832,1.1280355951482164,0.0002304360569340691,0.00017687409082426755,5.3561966109801545e-05,1.1278779116813709,1.127880732372984,1.1281634751062146,True,1.12832,1.128156793571104,False,True,False,False,False,False,1.1279731546630383,False,False,0.000100641285779135,False,True,0.00014144289300310753,False,True,4.7151808127088295e-05,False,True,1.1284171437063222,1.128251584772538,3.9151982639915e-05,6.071407341945445e-05,False,True,0.00012160666519367425,False,True,4.2254165746102856e-05,False,True,,,,,,,,,,,,,,False,,1.1280240000000001,,,False,0
2025-05-23 01:15:00+02:00,1.12871,1.12883,1.12855,1.12868,1.1283419478855066,1.1280941774074693,0.00025219616934468725,0.0001919385065283515,6.0257662816335755e-05,1.1278710671554608,1.1279694585123208,1.1282189834041432,True,1.12866,1.1282574348568832,False,True,False,False,False,False,1.1280355951482164,False,False,8.451302862333421e-05,False,True,0.0001851543144024692,False,True,7.072144650155376e-05,False,True,1.1285354975776372,1.1283535422783906,3.290083441345355e-05,3.612560559074218e-05,False,True,5.378261257926731e-05,False,True,4.111413286211896e-05,False,True,,,,,,,,,,,,,,False,,1.1281115,,,False,0
2025-05-23 01:30:00+02:00,1.12867,1.12868,1.12817,1.1284,1.1283535583084054,1.1281219794613355,0.00024403447770793285,0.00020235770076426775,4.1676776943665097e-05,1.1278594861332523,1.1280829121762495,1.1282526556027621,True,1.12868,1.1283419478855066,False,True,False,False,False,False,1.1280941774074693,False,False,1.1610422898877815e-05,False,True,9.612345152221202e-05,False,True,9.25771572012346e-05,False,True,1.1284687347597504,1.1283653961520588,-1.7867958116932496e-05,-1.7183689937416702e-05,True,False,-5.366330235934136e-05,True,False,-2.4789563974669804e-05,True,False,,,,,,,,,,,,,,False,,1.128172,,,False,0
2025-05-23 01:45:00+02:00,1.12839,1.12839,1.12824,1.12835,1.1283528466467243,1.1281427086012141,0.00023087036628077762,0.00020806023386756974,2.2810132413207874e-05,1.1278581309713591,1.1281378205815273,1.1283884370685082,True,1.1284,1.1283535583084054,False,True,False,True,False,False,1.1281219794613355,False,False,-7.11661681140896e-07,True,False,1.0898761217736919e-05,False,True,4.806172576110601e-05,False,True,1.1283947921969923,1.1283524013163475,-4.035578481383072e-05,-1.1198049248095643e-05,True,False,-3.0195610807970397e-05,True,False,-3.137225675498012e-05,True,False,,,,,,,,,,,,,,False,,1.1281955,,,False,0
2025-05-23 02:00:00+02:00,1.12838,1.12838,1.12789,1.12796,1.1282742773173795,1.1281260987283765,0.0001868144913304004,0.00020381108536013587,-1.6996594029735474e-05,1.1279183979754508,1.1281783048967435,1.1284856247123387,True,1.12835,1.1283528466467243,False,False,False,False,False,False,1.1281427086012141,False,False,-7.856932934480199e-05,True,False,-7.928099102594288e-05,True,False,5.449380608868459e-06,False,True,1.1282558936048601,1.1282954630475939,-6.927399146654517e-05,-7.39734012149551e-05,True,False,-0.00011394015273369362,True,False,-3.246259545863772e-05,True,False,,,,,,,,,,,,,,False,,1.1281744999999999,,,False,0
2025-05-23 02:15:00+02:00,1.12795,1.12893,1.12787,1.1289,1.1283994218539037,1.1281964533894333,0.00022515459510041858,0.00020807978730819242,1.7074807792226155e-05,1.1279986268361006,1.1282853482530228,1.1284570831415592,True,1.12796,1.1282742773173795,True,True,True,False,False,False,1.1281260987283765,False,False,0.0001251445365242354,False,True,4.657520717943342e-05,False,True,-3.964049551297144e-05,True,False,1.1284326175256885,1.1283684170154726,1.2776955254216217e-05,0.0001168456185780542,False,True,0.00018790264180035265,False,True,2.9939151125146776e-05,False,True,,,,,,,,,,,,,,False,,1.128206,,,False,0
